Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
1990,-200,7.4,873,80,1003,53,1669,788,28.9,34.8,1.3603,1012.5414032136458,0.0
1991,-200,5.7,800,225,821,78,1185,956,8.7,84.2,0.9526,1075.8448564033642,1.0
1992,271,11.6,1035,184,902,112,1721,991,8.7,74.6,0.8429,1263.8733358209056,1.0
1993,-200,6.4,831,72,769,53,1686,827,28.0,52.9,1.964,1054.10036676829,1.0
1994,-200,7.7,887,70,859,84,1542,1041,19.3,43.0,0.9535,1080.0935923409388,1.0
1995,-200,1.4,534,-200,1243,-200,853,480,8.7,43.4,0.4905,780.7512167186101,0.0
1997,-200,3.3,672,140,991,86,1154,709,16.1,55.4,1.0089,935.9628449500998,0.0
1998,-200,0.6,453,39,1498,37,602,268,0.2,40.6,0.2566,674.541845378495,0.0
1999,-200,32.6,1612,858,401,173,2177,1885,17.7,68.3,1.3713,1632.1452167727368,1.0
2000,-200,2.5,621,109,1115,62,1041,524,10.6,61.3,0.7856,866.3884909398577,0.0
2001,-200,5.9,808,221,757,101,1046,1172,5.4,65.9,0.5947,1100.7526853669956,1.0
2002,-200,13.0,1085,214,737,123,1876,1102,16.3,68.6,1.2657,1212.650124053245,1.0
2003,-200,18.4,1250,172,722,143,1940,1124,32.6,24.1,1.1688,1220.575639958449,1.0
2004,-200,1.5,545,-200,1308,-200,1471,497,15.6,81.0,1.4302,859.9212495175661,0.0
2005,-200,0.6,454,51,1374,44,727,348,3.0,43.4,0.3337,717.1734410497498,0.0
2006,-200,17.4,1222,525,526,160,1519,1452,11.0,60.9,0.7966,1340.462842268635,1.0
2007,-200,5.6,792,39,975,58,1574,733,21.9,52.7,1.365,989.6340259482549,0.0
2008,-200,3.1,656,38,1155,37,1361,618,17.0,44.6,0.8593,890.5635429735613,0.0
2009,-200,2.2,602,121,1123,89,824,527,11.1,33.4,0.4401,818.8261714639269,0.0
2010,-200,2.9,644,49,1162,41,1218,629,24.5,38.5,1.1688,878.3365601209252,0.0
2011,-200,2.7,635,117,829,78,1235,711,13.7,80.6,1.2528,973.0820001926284,0.0
2012,-200,3.6,685,167,916,96,963,1035,4.5,63.6,0.5414,1012.1237118818693,0.0
2013,-200,7.6,882,142,744,111,913,700,11.8,36.2,0.4999,973.296891136939,0.0
2014,-200,13.4,1096,474,639,178,1219,1476,10.5,34.7,0.4393,1249.7094286385293,1.0
2015,-200,1.0,502,50,1129,49,947,399,3.9,81.5,0.6653,817.8263030244176,0.0
2016,155,11.1,1019,127,852,103,1731,1272,14.1,65.7,1.0494,1287.1525860556903,1.0
2017,-200,3.4,675,61,1270,61,1414,528,23.1,39.4,1.0983,864.4816342859402,0.0
2018,-200,5.3,778,35,929,44,1645,726,23.3,59.4,1.6753,1001.9758879916315,0.0
2019,-200,12.4,1063,176,848,113,1539,929,35.3,13.8,0.7767,1084.5595434564725,1.0
2020,-200,9.9,973,99,865,94,1550,712,36.3,16.0,0.9465,1010.2488097440968,1.0
2021,-200,6.4,828,-200,722,-200,1250,955,9.6,82.9,0.99,1074.9789097300718,1.0
2022,208,14.0,1118,187,912,122,1712,1237,13.2,41.7,0.632,1288.8782792816992,1.0
2023,-200,19.1,1270,239,654,176,1906,1264,33.6,22.9,1.1747,1264.4809793007512,1.0
2024,-200,1.1,509,36,1126,35,882,341,14.5,43.7,0.7163,767.557006845155,0.0
2025,-200,9.0,939,108,917,89,1744,860,30.4,31.3,1.3331,1055.3025225814167,1.0
2026,-200,7.8,890,-200,976,-200,1467,855,17.9,43.7,0.8856,1017.4881940102496,0.0
2027,-200,2.1,593,125,1012,93,894,472,13.5,37.8,0.5815,826.1144208443715,0.0
2028,-200,21.1,1328,333,567,108,2085,1463,19.6,54.3,1.2278,1383.118125405711,1.0
2029,-200,4.9,756,299,713,126,1341,793,14.4,80.8,1.3182,1052.6880449470036,1.0
2030,-200,4.0,709,183,768,123,1087,1069,11.4,58.0,0.7818,1044.770179444898,1.0
2031,114,7.5,877,115,971,89,1481,811,18.0,38.4,0.7862,1086.2902088252245,1.0
2032,-200,6.0,812,70,866,82,1563,660,32.3,33.4,1.59,974.5615950388175,0.0
2033,-200,3.1,660,238,975,155,826,596,4.6,46.8,0.4001,881.0709711470097,0.0
2034,-200,7.5,880,313,815,148,887,892,1.8,35.4,0.2497,1013.9483530643633,1.0
2035,-200,1.9,580,81,980,60,1074,566,13.8,60.5,0.9526,879.7926865554623,0.0
2036,50,2.0,584,41,1488,44,1104,347,18.3,27.2,0.5675,806.6469488405174,0.0
2037,-200,24.0,1403,827,451,198,1579,2195,11.1,51.4,0.679,1576.8606844434603,1.0
2038,-200,13.8,1111,133,783,127,1653,1018,32.2,18.9,0.8964,1129.2873851294885,1.0
2039,-200,6.5,835,97,859,64,1437,773,22.7,53.7,1.458,1019.0819458082773,1.0
2040,-200,-200.0,-200,613,-200,177,-200,-200,-200.0,-200.0,-200.0,-166.3817337231643,0.0
2041,-200,11.9,1047,265,654,168,1129,816,28.5,13.1,0.5028,1052.3314417900247,1.0
2042,-200,7.5,878,300,738,129,1002,1355,5.9,50.0,0.4689,1146.286271676714,1.0
2043,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
2044,-200,10.4,991,200,655,104,1672,966,24.4,53.4,1.6031,1142.8013319197753,1.0
2045,-200,2.3,607,56,1373,61,1324,438,12.3,66.3,0.9487,835.8207015905986,0.0
2046,-200,6.3,826,242,750,127,1222,974,14.0,61.4,0.9773,1072.4827609307815,1.0
2047,-200,9.9,972,424,868,132,974,953,11.9,21.3,0.2957,1050.5056849393277,1.0
2048,-200,15.3,1157,176,793,122,1801,1171,16.1,47.6,0.8655,1210.445213863451,1.0
2049,-200,11.9,1047,424,522,149,1420,1411,8.7,83.7,0.9423,1295.1635086023332,1.0
2050,60,3.0,651,51,1240,52,1298,733,8.2,66.6,0.7283,984.2450981084561,0.0
2051,171,10.7,1003,119,864,101,1625,886,18.6,35.4,0.7535,1164.4941147029467,1.0
2052,-200,9.1,942,324,653,208,1225,1105,11.4,48.9,0.658,1128.280922954905,1.0
2053,-200,14.1,1121,149,818,119,1806,963,35.9,20.8,1.2103,1131.038305145138,1.0
2054,29,1.7,559,44,1477,66,1287,721,10.2,62.7,0.7813,922.3034343387662,0.0
2055,-200,3.8,702,297,935,188,924,735,5.0,51.4,0.4534,939.7464474701034,0.0
2056,-200,2.3,609,48,1304,57,1319,581,16.4,52.4,0.9709,860.8765907109414,0.0
2057,-200,24.3,1412,811,484,192,1608,2056,11.7,55.7,0.763,1550.967632708396,1.0
2058,-200,3.6,690,29,1039,37,1488,474,35.1,32.1,1.7841,880.7826574463204,0.0
2059,-200,1.4,540,73,1110,55,999,670,7.2,74.4,0.7581,886.4990891501224,0.0
2060,-200,1.2,523,112,1479,62,827,350,12.4,31.3,0.45,724.1666510556182,0.0
2061,-200,12.0,1049,-200,675,-200,1530,1117,21.0,46.8,1.1508,1154.449839956733,1.0
2062,-200,6.4,830,88,986,86,1521,860,16.0,56.5,1.0166,1026.4509366546524,1.0
2063,-200,4.2,722,201,987,108,953,959,3.7,57.9,0.4651,992.5348620439865,0.0
2064,-200,13.4,1096,465,645,158,1092,1359,13.2,20.4,0.3074,1202.4456537270846,1.0
2065,-200,7.6,881,340,727,194,979,1099,11.4,27.8,0.3748,1069.3710481056692,1.0
2066,-200,12.4,1065,148,808,78,1886,1139,24.6,47.5,1.4487,1187.0218885856862,1.0
2067,-200,8.6,923,312,712,149,1085,1046,12.9,31.8,0.4707,1081.366167160094,1.0
2068,40,1.5,547,25,1357,39,1336,542,15.0,59.2,1.0059,896.7390006310466,0.0
2069,-200,11.2,1022,126,824,88,1740,933,17.5,59.2,1.1725,1127.377338045369,1.0
2070,-200,19.7,1289,607,466,283,1633,1438,5.5,79.8,0.7261,1385.2324203015748,1.0
2071,-200,2.2,597,-200,1242,-200,1428,671,14.3,70.1,1.1328,902.3105672336657,0.0
2072,-200,9.7,966,266,661,84,1542,1137,21.4,61.7,1.5547,1180.0258213747506,1.0
2073,-200,8.3,910,-200,828,-200,1342,777,22.0,38.9,1.0154,1010.0294073584782,1.0
2074,-200,2.3,604,119,1051,92,815,469,2.9,49.7,0.3782,827.0987203882764,0.0
2075,-200,4.1,715,152,714,101,1279,949,13.9,80.4,1.2694,1060.4697459645051,1.0
2076,-200,16.7,1202,223,628,136,2039,1622,28.4,40.4,1.5442,1352.8670016945307,1.0
2077,-200,7.2,866,328,2542,122,1013,916,14.4,30.2,0.4911,847.4548494800457,0.0
2078,232,10.0,979,106,950,96,1467,766,19.1,26.8,0.5861,1118.7603495092897,1.0
2079,-200,9.3,951,310,825,112,1156,1254,7.9,60.2,0.6432,1156.380959251294,1.0
2080,-200,2.0,587,168,1082,132,866,655,4.6,54.6,0.4682,871.1018694642013,0.0
2081,-200,17.0,1210,513,462,169,1686,1521,20.4,49.8,1.1765,1359.6385152707076,1.0
2082,-200,27.1,1482,-200,679,-200,2025,1431,29.4,20.5,0.8262,1341.834659398258,1.0
2083,-200,19.6,1286,910,452,170,1648,1766,9.9,73.3,0.8936,1487.9433380398482,1.0
2084,-200,21.4,1335,586,551,182,1636,1331,10.0,71.5,0.8768,1363.2805730744872,1.0
2085,-200,3.5,681,-200,843,-200,1476,765,21.2,66.4,1.6468,986.306823429358,0.0
2086,-200,5.5,788,127,822,48,1331,847,15.5,78.5,1.3782,1047.8739458732578,1.0
2088,-200,13.7,1106,142,897,112,1707,929,19.0,38.2,0.8327,1116.914334910688,1.0
2089,-200,4.3,730,-200,906,-200,1345,757,14.8,83.8,1.4005,997.5359418428588,0.0
2090,-200,17.2,1217,409,552,103,1812,1357,24.7,56.9,1.7438,1328.2614542697154,1.0
2091,-200,1.0,503,62,1152,60,956,467,3.3,84.5,0.6608,834.3172735961277,0.0
2092,-200,1.8,570,-200,1326,-200,1110,368,33.3,17.1,0.8592,753.8330828039941,0.0
2093,-200,13.1,1086,114,787,107,1802,824,33.2,23.7,1.1855,1094.2960553850414,1.0
2094,-200,28.0,1503,465,437,91,2158,1927,20.4,66.7,1.5781,1575.858436345665,1.0
2095,-200,2.1,594,155,1134,111,673,371,3.4,32.4,0.2563,770.3101922470789,0.0
2096,-200,7.8,890,-200,854,-200,1484,884,18.8,59.8,1.2847,1054.9451399021207,1.0
2097,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
2098,-200,2.0,584,107,1144,80,821,463,11.3,32.5,0.4334,796.7364194969734,0.0
2099,-200,4.7,750,263,1386,102,1141,790,14.3,55.4,0.9005,940.3389056610187,0.0
2100,-200,4.5,738,209,843,154,906,893,7.1,39.6,0.4019,974.0720214956457,0.0
2101,-200,5.0,763,196,790,130,1003,808,8.3,47.8,0.5238,982.4219076169489,0.0
2102,-200,15.9,1178,381,552,182,1539,1491,18.4,49.6,1.0391,1312.724161220341,1.0
2103,-200,2.4,611,-200,1036,-200,1189,779,16.6,59.6,1.117,926.1201304016283,0.0
2104,-200,6.1,817,242,872,156,891,603,28.9,9.9,0.3866,906.5664470358439,0.0
2105,-200,2.3,608,134,1033,100,807,398,8.3,40.3,0.4431,807.0495484503032,0.0
2106,-200,8.8,931,72,762,94,1576,1317,27.6,36.6,1.332,1159.7833790746774,1.0
2107,-200,-200.0,-200,365,-200,108,-200,-200,-200.0,-200.0,-200.0,-184.45169828539449,0.0
2108,-200,5.0,763,56,976,58,1561,549,31.9,30.3,1.4125,923.5191244520366,0.0
2109,-200,6.1,814,-200,1089,-200,1403,763,17.8,44.9,0.903,964.2758018456321,0.0
2110,-200,5.0,763,-200,807,-200,1619,680,27.7,53.7,1.9661,989.5324731040089,0.0
2111,-200,7.6,882,-200,765,-200,1553,635,31.2,35.0,1.5669,991.0792777539574,0.0
2112,-200,0.8,475,-200,1436,-200,1061,432,15.1,55.4,0.9439,764.3725466751074,0.0
2113,-200,3.8,699,160,765,105,1042,515,17.7,35.0,0.7014,896.5576619364875,0.0
2114,434,17.8,1235,202,740,119,1937,1175,8.6,75.1,0.8415,1426.4321849601158,1.0
2115,-200,3.0,653,-200,973,-200,1272,497,24.2,43.8,1.3057,872.7191200876939,0.0
2116,-200,16.7,1202,699,768,136,1639,1532,15.1,73.2,1.244,1366.8729693103883,1.0
2117,-200,3.3,672,146,1012,73,1111,706,13.1,64.3,0.9628,940.0403771150159,0.0
2118,-200,16.5,1195,196,690,149,1762,1325,28.5,27.8,1.0665,1246.566211625591,1.0
2119,-200,8.7,928,-200,704,-200,1533,890,25.7,48.8,1.5913,1075.6252082844185,1.0
2120,-200,2.0,584,164,1137,119,726,385,3.7,38.8,0.3123,781.0330267664037,0.0
2121,-200,13.6,1105,139,779,139,1792,982,40.0,18.8,1.363,1131.6658516883274,1.0
2122,-200,8.3,910,317,701,210,1192,974,5.1,74.5,0.6621,1108.286634641401,1.0
2123,-200,10.4,993,131,801,143,1675,825,38.5,22.4,1.5018,1061.818257635358,1.0
2124,-200,3.6,689,-200,1009,-200,1454,640,20.6,78.8,1.8885,955.4260964877394,0.0
2125,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
2126,-200,12.3,1060,213,686,108,1601,806,33.3,24.4,1.232,1091.7876330206905,1.0
2127,798,20.7,1316,249,634,139,2054,1510,13.6,65.3,1.0136,1621.4592361547022,1.0
2128,974,29.1,1530,326,579,171,2167,1791,18.0,32.9,0.6737,1767.7382590447262,1.0
2129,-200,3.2,666,159,985,68,1115,795,12.8,66.3,0.9804,964.5033026615939,0.0
2130,-200,6.6,841,100,973,93,1497,756,12.3,66.4,0.944,1015.8598045824059,0.0
2131,-200,-200.0,-200,111,-200,83,-200,-200,-200.0,-200.0,-200.0,-205.85728549164614,0.0
2132,483,20.6,1312,174,729,147,1865,1342,29.6,20.1,0.8181,1438.2568970610303,1.0
2133,-200,7.5,880,89,920,84,1539,637,35.9,18.8,1.0912,966.6786471384993,0.0
2134,-200,8.2,906,118,954,102,1681,826,23.4,44.4,1.2646,1043.0427501189886,1.0
2135,-200,14.5,1132,460,742,151,1102,1125,12.8,21.7,0.3182,1152.5326009893045,1.0
2136,-200,5.8,805,-200,964,-200,1418,1089,13.4,54.2,0.8319,1054.7481167025082,1.0
2137,-200,5.6,795,259,783,155,967,881,8.9,37.9,0.4318,998.6523350069419,0.0
2138,-200,1.3,530,75,1072,55,901,523,9.1,52.4,0.6074,828.0077471263324,0.0
2139,-200,11.1,1020,-200,893,-200,1585,916,28.3,23.9,0.906,1062.5333213507095,1.0
2140,-200,5.7,798,-200,1148,-200,1456,582,24.8,31.3,0.9646,906.3938063643423,0.0
2141,-200,29.8,1547,601,435,144,2016,1736,24.7,43.6,1.3396,1524.163628907357,1.0
2142,-200,11.8,1044,283,757,125,1523,967,30.5,29.3,1.2612,1120.0729856096948,1.0
2143,-200,13.6,1105,144,729,104,1807,1122,23.8,39.6,1.1558,1186.2486734905542,1.0
2144,79,5.2,776,127,1065,93,1369,697,10.6,59.5,0.7595,1031.4465034292934,1.0
2145,-200,5.7,800,52,877,69,1567,581,38.1,26.3,1.7252,947.5467461726791,0.0
2146,-200,2.4,616,113,1071,87,870,491,4.1,52.5,0.4351,839.0924247569147,0.0
2147,-200,20.5,1310,226,656,145,2011,1189,33.1,23.5,1.1673,1265.9793297338804,1.0
2148,-200,16.6,1197,250,599,112,1906,1518,22.9,43.0,1.1826,1328.2674762227193,1.0
2149,-200,5.3,780,-200,810,-200,1377,910,21.2,61.4,1.5258,1034.1880252031397,1.0
2150,-200,12.6,1070,228,667,116,1646,1102,25.1,50.5,1.584,1188.831273249968,1.0
2151,71,2.7,635,58,1320,58,1193,393,17.2,35.0,0.6789,865.0108429746246,0.0
2152,-200,9.0,938,311,790,161,897,836,9.7,18.6,0.2244,1004.0444240648733,1.0
2153,-200,6.0,814,75,948,73,1571,854,20.5,49.3,1.173,1022.0213572965603,1.0
2154,-200,9.9,973,371,543,156,1403,1328,13.4,62.0,0.9498,1228.977942296638,1.0
2155,-200,6.8,849,84,800,68,1626,890,25.0,53.2,1.663,1064.5424635172074,1.0
2156,-200,4.0,712,52,924,57,1494,609,35.0,29.0,1.6017,925.1725802230299,0.0
2157,-200,2.9,645,-200,922,-200,1107,708,8.7,83.0,0.9393,946.8904182169834,0.0
2158,-200,8.3,912,88,882,89,1596,675,35.5,20.3,1.1586,991.4176990475349,0.0
2159,267,10.1,982,138,939,105,1545,850,17.7,35.4,0.7094,1162.9679149562521,1.0
2160,-200,4.1,715,186,896,112,995,723,8.7,51.1,0.5755,944.6277578959704,0.0
2161,-200,2.6,629,28,1052,42,1558,728,26.9,51.8,1.805,941.3118151625404,0.0
2162,-200,13.3,1095,355,566,218,1375,1206,4.6,77.6,0.6651,1236.767468383416,1.0
2163,-200,10.6,1000,-200,900,-200,1561,900,25.9,26.7,0.8771,1053.8316413680848,1.0
2164,-200,5.7,796,135,883,85,1263,977,18.6,49.1,1.0435,1036.436946754958,1.0
2165,-200,4.2,721,-200,912,-200,1264,594,27.1,33.3,1.1762,906.2258954821978,0.0
2166,-200,18.6,1256,333,525,98,1797,1435,24.9,50.9,1.5856,1344.6127721793353,1.0
2167,-200,1.2,518,50,1294,42,1149,539,13.8,81.3,1.2767,851.7259320544621,0.0
2168,-200,3.4,678,-200,1062,-200,1478,622,22.9,50.2,1.3808,915.3384942136179,0.0
2169,-200,2.7,632,187,1074,107,701,442,3.3,31.5,0.2464,804.9590169078331,0.0
2170,-200,2.6,627,21,1129,30,1433,419,31.6,38.9,1.7838,846.5373783278499,0.0
2171,-200,9.7,967,317,695,104,1332,1195,15.6,56.2,0.9876,1171.709015734678,1.0
2173,-200,7.5,879,-200,874,-200,1083,847,13.8,40.7,0.6405,995.6411079185676,0.0
2174,-200,11.8,1043,125,717,120,1644,1188,26.8,29.9,1.0402,1164.4022613436132,1.0
2175,-200,1.2,516,75,1132,70,959,575,3.2,82.8,0.6426,861.9387151136683,0.0
2176,-200,19.5,1283,487,518,114,1812,1601,20.5,60.2,1.4346,1410.3048614545273,1.0
2177,-200,5.8,801,33,850,44,1683,798,26.0,54.9,1.8141,1030.0846799925632,1.0
2178,-200,7.3,871,147,950,96,1393,972,25.2,38.1,1.2049,1046.3144212769412,1.0
2179,25,1.4,540,-200,1457,-200,1104,747,11.7,38.7,0.5298,883.6731293883308,0.0
2180,299,10.2,985,126,905,114,1477,802,16.1,31.3,0.568,1153.780986726948,1.0
2181,-200,11.7,1039,333,771,127,1609,1076,23.3,47.1,1.3281,1166.5804180460993,1.0
2182,-200,1.8,567,116,1021,87,872,428,13.5,39.4,0.6089,809.4256624641802,0.0
2183,-200,5.2,774,65,1239,83,1339,598,31.7,16.2,0.745,880.2741644486783,0.0
2184,-200,7.9,897,104,965,106,1480,649,29.6,21.0,0.8548,965.0084169506354,0.0
2185,-200,12.9,1082,121,705,157,1731,816,36.9,22.7,1.3887,1093.674533216688,1.0
2186,-200,11.5,1032,488,612,189,1230,1371,6.3,60.4,0.5811,1239.6891394070533,1.0
2187,-200,5.0,763,-200,872,-200,1435,567,33.6,28.9,1.4792,923.1191187724579,0.0
2188,-200,2.5,620,-200,1053,-200,1260,741,18.8,65.3,1.4023,929.4847549755254,0.0
2189,-200,7.3,871,326,775,178,996,1131,5.8,43.4,0.4032,1083.73853469211,1.0
2190,-200,10.3,990,353,579,169,1262,1291,22.2,28.1,0.7426,1178.3664810699622,1.0
2191,-200,7.9,895,318,681,192,1201,1106,5.5,81.5,0.7393,1144.617556244505,1.0
2192,-200,28.4,1512,728,421,182,1902,1740,14.1,57.8,0.9262,1529.6813707368046,1.0
2193,-200,8.8,931,228,766,121,1506,1019,24.7,46.4,1.4206,1111.8412625547146,1.0
2194,-200,5.8,803,159,842,69,1369,898,17.6,69.9,1.3969,1056.2882204748012,1.0
2195,-200,2.5,617,85,902,63,1006,398,13.2,49.7,0.7503,844.5701792002849,0.0
2196,303,-200.0,-200,197,-200,137,-200,-200,-200.0,-200.0,-200.0,-80.23689444718013,0.0
2197,-200,2.0,582,149,1091,115,791,737,0.3,53.7,0.3424,879.1297710776101,0.0
2198,-200,32.3,1605,1247,429,211,2032,1643,9.9,83.4,1.0194,1611.1764670465159,1.0
2199,-200,8.3,912,336,707,182,999,1376,6.3,40.1,0.3842,1152.0280530088844,1.0
2200,-200,-200.0,-200,129,-200,99,-200,-200,-200.0,-200.0,-200.0,-205.24336873342097,0.0
2201,-200,3.9,705,41,1203,14,1068,514,20.2,28.6,0.6717,843.3475859571379,0.0
2202,-200,2.7,632,35,1095,46,1494,500,27.0,47.4,1.6661,879.8305288672152,0.0
2203,-200,32.5,1610,742,400,112,2230,1791,19.3,71.4,1.5805,1611.76705459958,1.0
2204,-200,31.6,1588,1155,437,205,1971,2234,14.6,67.7,1.1164,1708.479784776397,1.0
2205,-200,30.7,1567,-200,416,-200,2381,1562,23.8,56.5,1.64,1478.2322236380485,1.0
2206,658,24.7,1423,322,577,146,2155,2108,19.3,46.4,1.0248,1747.2037777538947,1.0
2207,-200,-200.0,-200,242,-200,96,-200,-200,-200.0,-200.0,-200.0,-194.82414240074613,0.0
2208,-200,20.3,1304,-200,500,-200,1829,1640,22.7,60.8,1.6582,1386.7272913901932,1.0
2209,-200,8.7,927,494,715,111,1196,1154,6.0,76.7,0.722,1175.5698991525062,1.0
2210,-200,4.4,731,226,815,149,936,1018,1.0,67.7,0.4523,1033.2294263453855,1.0
2211,-200,1.5,545,-200,1080,-200,964,685,4.3,81.0,0.677,889.1833474356175,0.0
2212,26,2.6,629,47,1565,53,1252,552,8.2,60.8,0.6657,888.3830302286167,0.0
2213,-200,6.9,853,407,696,217,1027,1370,4.2,54.0,0.4483,1156.7266479857244,1.0
2214,85,8.6,925,132,922,107,1547,1314,15.5,52.9,0.9271,1224.622346654049,1.0
2215,-200,11.0,1013,127,886,96,1584,940,26.8,25.2,0.8721,1078.3250065873303,1.0
2216,-200,7.6,881,133,985,81,1685,874,22.4,47.9,1.2817,1050.2540562522506,1.0
2217,-200,16.4,1191,403,564,130,1542,1389,13.3,68.0,1.0376,1315.4623619394858,1.0
2218,-200,3.1,661,-200,1089,-200,1468,838,14.9,65.7,1.1073,967.7754557249489,0.0
2219,-200,4.4,733,140,848,105,1064,883,5.9,72.7,0.6791,1010.777602307904,0.0
2220,89,5.3,780,113,1080,84,1343,720,16.3,38.4,0.7052,1016.1891019676508,1.0
2221,-200,3.9,707,63,1063,85,1325,417,40.2,17.7,1.2989,846.77116098863,0.0
2222,-200,7.7,888,290,685,189,1223,962,7.9,69.0,0.7394,1097.8608171891713,1.0
2223,-200,3.7,694,-200,935,-200,1415,774,19.4,64.5,1.4394,975.3806642085499,0.0
2224,300,8.8,933,133,969,99,1552,923,9.7,69.7,0.8389,1204.5080345521408,1.0
2225,-200,10.0,977,280,657,177,1160,1047,8.4,45.2,0.4977,1113.021314198962,1.0
2226,112,9.4,955,103,1174,92,1559,972,13.3,47.7,0.7255,1130.7526662107975,1.0
2227,-200,5.8,801,211,780,119,1035,1200,8.0,52.2,0.5623,1086.773334334648,1.0
2228,-200,3.6,687,212,964,89,1035,813,5.9,76.6,0.7179,982.290080491354,0.0
2229,193,9.0,938,128,918,94,1501,1088,16.8,36.9,0.7018,1186.47957840441,1.0
2230,-200,5.9,809,322,899,133,1111,769,10.9,50.0,0.6531,995.0063589493071,0.0
2231,-200,12.7,1073,275,671,143,1635,987,29.2,37.9,1.5116,1154.3681433229651,1.0
2232,468,14.2,1123,180,738,127,1821,1368,19.4,44.1,0.9855,1410.1971733295131,1.0
2233,32,1.7,563,46,1402,73,1130,618,10.5,42.9,0.5442,878.805033476737,0.0
2234,-200,27.9,1502,-200,411,-200,1868,1727,6.2,76.8,0.7355,1479.8953832930301,1.0
2235,39,1.5,541,45,1453,57,1246,432,13.3,53.6,0.8169,849.9044336706568,0.0
2236,-200,3.7,693,186,789,98,1203,598,24.7,35.6,1.0882,926.7878364118263,0.0
2237,-200,8.8,930,108,840,89,1522,1026,23.6,33.8,0.9685,1083.6321318465623,1.0
2238,79,-200.0,-200,145,-200,84,-200,-200,-200.0,-200.0,-200.0,-135.58198772774188,0.0
2239,332,19.9,1295,161,638,103,2065,1378,18.7,57.6,1.2323,1463.3908108813039,1.0
2240,-200,16.7,1202,249,748,143,1854,1429,15.2,53.1,0.9117,1296.888222923297,1.0
2241,-200,9.2,946,87,737,89,1686,934,36.6,26.5,1.599,1084.0672889834757,1.0
2242,-200,6.1,817,277,849,134,1071,1111,10.2,49.4,0.6138,1069.2871868450554,1.0
2243,-200,24.8,1425,-200,520,-200,1946,1605,18.0,57.0,1.1665,1410.0940937482894,1.0
2244,-200,11.0,1014,-200,826,-200,1595,1036,18.7,34.8,0.7436,1102.3199538899237,1.0
2245,-200,24.6,1419,309,559,192,2113,1677,33.6,26.4,1.3515,1425.545194472169,1.0
2246,-200,2.8,642,33,1031,51,1343,740,26.6,33.0,1.1338,915.9049951433042,0.0
2247,-200,5.4,782,231,798,161,940,1377,5.1,45.6,0.4056,1104.1428296002232,1.0
2248,-200,5.0,766,48,1071,62,1323,457,33.1,16.8,0.8391,864.9635108663285,0.0
2249,-200,25.7,1446,358,528,154,2061,1346,30.0,28.5,1.1896,1368.3273525789966,1.0
2250,-200,3.5,680,-200,996,-200,1421,729,27.8,49.4,1.8209,944.0961552062414,0.0
2251,-200,15.7,1170,574,488,224,1392,1999,11.0,51.4,0.6725,1432.8055903745962,1.0
2252,-200,3.7,692,-200,986,-200,1287,683,14.5,82.1,1.3493,958.6046881895196,0.0
2253,-200,8.6,924,58,725,62,1757,910,30.7,48.1,2.0821,1098.5408496794955,1.0
2254,-200,15.5,1164,508,581,147,1338,1587,10.6,64.1,0.8182,1340.737592435202,1.0
2255,-200,-200.0,-200,487,-200,162,-200,-200,-200.0,-200.0,-200.0,-176.83534200278345,0.0
2256,-200,5.9,805,-200,875,-200,1391,649,36.1,21.3,1.2502,941.2598705211325,0.0
2257,-200,25.0,1429,479,499,109,2072,1449,21.7,59.1,1.5115,1432.6861452941118,1.0
2258,-200,5.3,780,-200,1017,-200,1444,791,10.1,77.5,0.9579,1002.8903012526017,0.0
2259,-200,2.1,589,-200,1119,-200,1432,501,25.0,53.1,1.6541,863.1400921105878,0.0
2260,-200,16.9,1208,681,497,179,1549,1770,12.2,65.8,0.931,1429.4715356765792,1.0
2261,-200,7.3,871,245,806,87,1264,1071,16.6,58.5,1.0963,1102.4183560491742,1.0
2262,743,19.7,1289,259,714,134,1806,1431,10.9,44.1,0.5748,1538.372987778465,1.0
2263,-200,-200.0,-200,119,-200,101,-200,-200,-200.0,-200.0,-200.0,-206.27550658336312,0.0
2264,-200,11.0,1015,255,845,136,1470,1297,28.3,30.1,1.1392,1169.0094065644669,1.0
2265,-200,18.5,1255,648,634,206,1370,1365,14.8,29.6,0.4965,1286.8260183135974,1.0
2266,-200,7.6,882,217,724,52,1473,1002,18.1,72.3,1.4927,1126.1511367299913,1.0
2267,-200,6.1,815,-200,1305,-200,1203,951,12.3,69.7,0.9954,995.099484629433,0.0
2268,-200,7.5,880,59,864,67,1537,695,29.1,29.6,1.1792,992.1101448012748,0.0
2269,-200,1.5,549,-200,1106,-200,1008,791,6.9,76.4,0.7661,909.3906237974734,0.0
2270,-200,11.2,1023,504,725,169,1053,1354,4.8,45.1,0.3925,1197.3940421639893,1.0
2271,-200,22.8,1372,320,671,157,2144,1476,13.0,61.6,0.9209,1391.0781862782435,1.0
2272,-200,1.2,519,43,1291,31,1295,540,18.1,79.0,1.6224,860.8177618866258,0.0
